test,2000,0,1,1,3.139632255374162E-17,0.0,6.1386442196419485E-24,1.6006880063417653E-12,0.0,REJECT,REJECT
test,2000,0,1,1,4.441627041903672E-18,0.0,6.168938048784727E-24,5.538197896846358E-15,0.0,REJECT,REJECT
test,2000,0,1,1,4.780528177842988E-19,0.0,4.949943106051421E-24,1.307633330984692E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.458476820215581E-18,0.0,1.557784658581732E-25,6.41917352066898E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.0365018631946643E-16,0.0,3.563408336067575E-24,4.1458991629960264E-10,0.0,REJECT,REJECT
test,2000,0,1,1,8.162288205181393E-17,0.0,1.201813560260378E-24,3.7813135126305845E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.2262349088258113E-18,0.0,1.1434449993869685E-24,3.058160328214854E-13,0.0,REJECT,REJECT
test,2000,0,1,1,4.1519128711477216E-20,0.0,1.0969015449566042E-26,1.3869251866808428E-15,0.0,REJECT,REJECT
test,2000,0,1,1,7.890995662617041E-19,0.0,5.169052551385857E-26,1.3551902693364674E-13,0.0,REJECT,REJECT
test,2000,0,1,1,9.336920688188094E-18,0.0,2.119833249926808E-25,2.033864489406389E-9,0.0,REJECT,REJECT
test,2000,0,1,1,2.7501225577077555E-18,0.0,9.438461513072282E-25,1.6615736169772635E-12,0.0,REJECT,REJECT
test,2000,0,1,1,2.1498022779550897E-17,0.0,5.229349211359495E-28,4.702407368078721E-16,0.0,REJECT,REJECT
test,2000,0,1,1,2.8135720492274686E-19,0.0,1.8056892546337975E-25,8.408041984335101E-13,0.0,REJECT,REJECT
test,2000,0,1,1,9.074225159427078E-19,0.0,2.8607440628425134E-24,4.801595409305765E-18,0.0,REJECT,REJECT
test,2000,0,1,1,1.31233016359597E-18,0.0,1.3910906305049224E-25,5.890150811715896E-10,0.0,REJECT,REJECT
test,2000,0,1,1,2.6873356090658795E-17,0.0,2.7682874514937784E-26,6.744560620588628E-7,0.0,REJECT,REJECT
test,2000,0,1,1,2.9943416248686615E-19,0.0,6.638722515953833E-26,4.9397920420654287E-11,0.0,REJECT,REJECT
test,2000,0,1,1,5.765345001144673E-21,0.0,5.3699797898167254E-27,3.256323407270787E-17,0.0,REJECT,REJECT
test,2000,0,1,1,1.474824017504337E-19,0.0,3.090131161686338E-28,5.66850984526817E-12,0.0,REJECT,REJECT
test,2000,0,1,1,3.9200386671429444E-16,0.0,6.664252723796136E-22,5.621557405327625E-16,0.0,REJECT,REJECT
test,2000,0,1,1,2.7162415931941785E-17,0.0,1.472168813937711E-23,6.321971625020085E-8,0.0,REJECT,REJECT
test,2000,0,1,1,2.2082031854042E-20,0.0,1.606624747516911E-22,1.1020524065607303E-15,0.0,REJECT,REJECT
test,2000,0,1,1,2.0590901291609548E-18,0.0,6.594006816319282E-27,2.4394950055313013E-17,0.0,REJECT,REJECT
test,2000,0,1,1,3.5259696820791054E-18,0.0,3.650652415443015E-25,2.587641311317919E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.836480827283724E-18,0.0,1.5649953961197023E-25,1.5942447257009127E-9,0.0,REJECT,REJECT
test,2000,0,1,1,2.952670674693115E-18,0.0,1.649563372390383E-25,7.229860562075062E-10,0.0,REJECT,REJECT
test,2000,0,1,1,9.91153429539947E-19,0.0,8.089811432657857E-27,1.6648934449358502E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.6065034162586562E-18,0.0,4.136772535141305E-25,1.582480896811736E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.6615979884739297E-18,0.0,5.5646600167654485E-25,4.9258285323317987E-8,0.0,REJECT,REJECT
test,2000,0,1,1,3.6240507865617615E-17,0.0,1.4589258954079866E-22,2.975507838518362E-14,0.0,REJECT,REJECT
test,2000,0,1,1,2.4967899252663554E-17,0.0,5.397316354169673E-24,5.470062747600889E-13,0.0,REJECT,REJECT
test,2000,0,1,1,1.1129035846129735E-18,0.0,2.5206307437853974E-24,7.59130731536404E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.8285320463159613E-18,0.0,2.726025525928739E-24,2.9503118847764087E-10,0.0,REJECT,REJECT
test,2000,0,1,1,4.377450499243229E-19,0.0,3.419968402009943E-25,1.920105432601523E-13,0.0,REJECT,REJECT
test,2000,0,1,1,4.7167852166628777E-17,0.0,2.099789077311006E-25,1.3600200333367684E-9,0.0,REJECT,REJECT
test,2000,0,1,1,3.4939775175224235E-19,0.0,2.218763523064725E-25,1.3071408033140666E-9,0.0,REJECT,REJECT
test,2000,0,1,1,5.527254567772539E-18,0.0,4.176302085047685E-23,3.6829301198164336E-16,0.0,REJECT,REJECT
test,2000,0,1,1,7.104032487856644E-19,0.0,5.7733573540728E-25,2.608525594638404E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.41834298600419E-18,0.0,2.5126605493552356E-27,4.3729227907520283E-13,0.0,REJECT,REJECT
test,2000,0,1,1,1.8036150856657694E-20,0.0,1.7419600169453213E-24,6.0251764751980684E-15,0.0,REJECT,REJECT
test,2000,0,1,1,1.0716607892733564E-19,0.0,2.052450330598552E-27,1.7582359550929726E-17,0.0,REJECT,REJECT
test,2000,0,1,1,1.1741935748478197E-16,0.0,5.326583378788167E-27,2.813884442668601E-10,0.0,REJECT,REJECT
test,2000,0,1,1,7.077825071083038E-19,0.0,2.151711493245744E-25,3.573814699779638E-10,0.0,REJECT,REJECT
test,2000,0,1,1,2.086699697942135E-20,0.0,1.1151589511842169E-23,1.4899607690130613E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.9946763181454855E-17,0.0,5.596304361146178E-28,2.8652202974357622E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.2645995631841653E-18,0.0,2.6010534824659248E-23,5.620578577479742E-9,0.0,REJECT,REJECT
test,2000,0,1,1,3.624839426292729E-20,0.0,8.671541013696859E-29,4.2666947445168975E-11,0.0,REJECT,REJECT
test,2000,0,1,1,4.0181317313568785E-20,0.0,8.691701505308488E-27,5.23736623565583E-18,0.0,REJECT,REJECT
test,2000,0,1,1,9.462322554692784E-20,0.0,3.1409132577720854E-28,1.3847959188544683E-8,0.0,REJECT,REJECT
test,2000,0,1,1,5.029871702419571E-18,0.0,1.3370257388788772E-24,1.0663621184668414E-12,0.0,REJECT,REJECT
test,2000,0,1,1,4.041485946050418E-18,0.0,1.574327430953916E-24,3.6543591420808666E-14,0.0,REJECT,REJECT
test,2000,0,1,1,8.74886615062117E-20,0.0,1.792273478645094E-24,1.040725685486334E-9,0.0,REJECT,REJECT
test,2000,0,1,1,4.310656263384243E-18,0.0,2.968837734272941E-25,6.634807223808896E-14,0.0,REJECT,REJECT
test,2000,0,1,1,9.301059769074083E-19,0.0,8.929986601313824E-23,1.8374150102497384E-14,0.0,REJECT,REJECT
test,2000,0,1,1,8.886138935163744E-18,0.0,3.2615028236714964E-24,1.562325430366054E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.5981226072855553E-17,0.0,3.1294891461747425E-29,5.2628656992121994E-14,0.0,REJECT,REJECT
test,2000,0,1,1,3.0064480290621705E-18,0.0,3.7337969941066236E-28,8.575789857125095E-10,0.0,REJECT,REJECT
test,2000,0,1,1,6.662034579779504E-19,0.0,1.1999995079629369E-23,5.890864962725331E-13,0.0,REJECT,REJECT
test,2000,0,1,1,2.128540774717714E-17,0.0,1.7544760725087017E-29,1.388313176411598E-15,0.0,REJECT,REJECT
test,2000,0,1,1,2.5309218589935702E-20,0.0,3.2569413364063646E-24,7.483449390217775E-15,0.0,REJECT,REJECT
test,2000,0,1,1,1.092096483055199E-17,0.0,5.003488807773671E-23,9.573909517975542E-12,0.0,REJECT,REJECT
test,2000,0,1,1,2.81837512234072E-16,0.0,6.885606746896695E-24,1.2107200100964427E-13,0.0,REJECT,REJECT
test,2000,0,1,1,2.959343226971249E-17,0.0,5.128945746983752E-22,1.223116037079987E-9,0.0,REJECT,REJECT
test,2000,0,1,1,2.5634321783941288E-17,0.0,9.87231135731177E-25,2.256345070940704E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.4217322399107267E-18,0.0,2.77174595989204E-25,4.570843596529068E-14,0.0,REJECT,REJECT
test,2000,0,1,1,3.5790505299577926E-20,0.0,6.166772279796036E-26,4.354964983723669E-17,0.0,REJECT,REJECT
test,2000,0,1,1,2.360053910563118E-18,0.0,1.70847965944902E-23,5.029813868994775E-10,0.0,REJECT,REJECT
test,2000,0,1,1,3.122373192215934E-17,0.0,6.248769629337542E-23,4.025416688660256E-11,0.0,REJECT,REJECT
test,2000,0,1,1,7.923084377687295E-19,0.0,8.41730917274633E-26,9.88202407733506E-13,0.0,REJECT,REJECT
test,2000,0,1,1,5.285085208822873E-21,0.0,4.2836495610874745E-25,4.843870135670688E-8,0.0,REJECT,REJECT
test,2000,0,1,1,3.2832936864978766E-18,0.0,3.400244410311459E-27,9.855124292282197E-10,0.0,REJECT,REJECT
test,2000,0,1,1,1.5754628012364682E-17,0.0,2.736737125457497E-25,4.956628316427585E-11,0.0,REJECT,REJECT
test,2000,0,1,1,5.935254676433325E-20,0.0,9.321016300193565E-24,4.0331918652580035E-12,0.0,REJECT,REJECT
test,2000,0,1,1,3.4911497917617135E-19,0.0,2.691572115248079E-24,2.032717705965029E-7,0.0,REJECT,REJECT
test,2000,0,1,1,4.785458403343328E-16,0.0,6.922378424163912E-24,2.7531340627850704E-8,0.0,REJECT,REJECT
test,2000,0,1,1,1.3606581984796187E-18,0.0,1.5889807168653061E-24,8.872976860228826E-10,0.0,REJECT,REJECT
test,2000,0,1,1,4.270467873693553E-16,0.0,3.254333011391906E-25,3.28035421265176E-11,0.0,REJECT,REJECT
test,2000,0,1,1,8.536398116627695E-17,0.0,2.8562647776367766E-25,7.955962246092246E-13,0.0,REJECT,REJECT
test,2000,0,1,1,6.608133137232432E-19,0.0,7.409298101694181E-25,4.8614910145557846E-11,0.0,REJECT,REJECT
test,2000,0,1,1,3.652954778334949E-18,0.0,7.318132880156317E-25,1.9384083276513342E-12,0.0,REJECT,REJECT
test,2000,0,1,1,3.717079063609808E-18,0.0,1.3012324730117086E-25,2.2665016880984763E-11,0.0,REJECT,REJECT
test,2000,0,1,1,3.012130001826945E-19,0.0,3.1140729325409933E-24,9.937071857243415E-14,0.0,REJECT,REJECT
test,2000,0,1,1,4.436514319285761E-20,0.0,7.992573993156547E-24,4.669823840351779E-13,0.0,REJECT,REJECT
test,2000,0,1,1,8.051629404370453E-17,0.0,4.5217757692202666E-27,2.8831440620645625E-7,0.0,REJECT,REJECT
test,2000,0,1,1,1.5466285909264517E-16,0.0,2.7275826179563853E-24,5.578566691887745E-9,0.0,REJECT,REJECT
test,2000,0,1,1,3.020919314961449E-19,0.0,8.496557486494116E-24,3.8367079963446155E-14,0.0,REJECT,REJECT
test,2000,0,1,1,2.6868992845806754E-17,0.0,2.7655455779729128E-27,1.9155856398235004E-9,0.0,REJECT,REJECT
test,2000,0,1,1,6.964685760723094E-18,0.0,4.253848225083527E-27,2.1048945593805318E-13,0.0,REJECT,REJECT
test,2000,0,1,1,1.49343981780864E-19,0.0,6.114365383012203E-23,1.87046921365887E-14,0.0,REJECT,REJECT
test,2000,0,1,1,5.1312209145343156E-18,0.0,9.817325779325948E-24,2.4963436693710643E-7,0.0,REJECT,REJECT
test,2000,0,1,1,6.508892338488707E-18,0.0,4.123081877774991E-23,2.006400935596782E-12,0.0,REJECT,REJECT
test,2000,0,1,1,5.67050854753444E-17,0.0,2.5054040400901466E-24,3.3300535418941817E-9,0.0,REJECT,REJECT
test,2000,0,1,1,1.3874834094580856E-18,0.0,2.0724526528120762E-23,4.281974930873961E-12,0.0,REJECT,REJECT
test,2000,0,1,1,4.047243316408145E-18,0.0,4.2354974736521316E-26,3.61226945949628E-8,0.0,REJECT,REJECT
test,2000,0,1,1,1.238233124046751E-16,0.0,1.5433936770977528E-24,2.0428539360759738E-7,0.0,REJECT,REJECT
test,2000,0,1,1,3.093977046403326E-20,1.3013497071853743E-10,1.8041168528036146E-23,9.356252888397427E-12,0.0,UNDEFINED,REJECT
test,2000,0,1,1,7.143391131943627E-18,0.0,4.9382290003225225E-24,1.1668978677495486E-9,0.0,ACCEPT,REJECT
test,2000,0,1,1,1.563066060644796E-19,0.0,2.7000646126292062E-24,1.0781552436786749E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.4516950497310413E-19,0.0,1.6637449357910617E-24,8.93693006835642E-16,0.0,REJECT,REJECT
test,2000,0,1,1,3.8053448487192402E-19,0.0,3.10796848269393E-23,2.455644050012931E-12,0.0,REJECT,REJECT
test,2000,0,1,1,2.939811561874273E-18,0.0,5.124281855911744E-27,9.377239527033925E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.9324953628263064E-19,0.0,5.675446632396076E-25,3.519741798442325E-14,0.0,REJECT,REJECT
test,2000,0,1,1,9.601804251594458E-20,0.0,8.931296433885908E-23,4.9463077013769444E-11,0.0,REJECT,REJECT
test,2000,0,1,1,7.848463863928407E-19,0.0,1.4632946596002105E-24,8.846699088376137E-15,0.0,REJECT,REJECT
test,2000,0,1,1,1.2854656922104197E-17,0.0,1.9619017367213678E-25,2.035967748057364E-10,0.0,REJECT,REJECT
test,2000,0,1,1,1.1316534981244097E-18,0.0,1.472987597018646E-25,2.4970934471175672E-15,0.0,REJECT,REJECT
test,2000,0,1,1,5.524667749057892E-20,0.0,1.4481968745060378E-26,3.2244529194488736E-17,0.0,REJECT,REJECT
test,2000,0,1,1,1.131939091255982E-17,0.0,8.017098452149858E-26,2.3025927494407344E-14,0.0,REJECT,REJECT
test,2000,0,1,1,2.5482460453271633E-18,0.0,3.242172442160587E-27,3.93637913191147E-13,0.0,REJECT,REJECT
test,2000,0,1,1,8.710398745365792E-17,0.0,6.8486562397530905E-22,3.1613489532742914E-7,0.0,REJECT,REJECT
test,2000,0,1,1,1.260501756643571E-18,0.0,1.3424027613984502E-24,6.153252345267923E-10,0.0,REJECT,REJECT
test,2000,0,1,1,4.964601944047744E-20,0.0,6.809693580339483E-27,9.819704143785032E-10,0.0,REJECT,REJECT
test,2000,0,1,1,9.621367793304773E-17,0.0,9.820807353974358E-25,5.106126218719565E-16,0.0,REJECT,REJECT
test,2000,0,1,1,1.6172166436593298E-18,0.0,1.5329780276784559E-24,2.291367694637414E-6,0.0,REJECT,REJECT
test,2000,0,1,1,8.444131726843614E-19,0.0,2.186872939459855E-22,2.7434951253485028E-9,0.0,REJECT,REJECT
test,2000,0,1,1,1.6510691795517655E-17,0.0,4.073501202094077E-23,1.842450148918663E-14,0.0,REJECT,REJECT
test,2000,0,1,1,7.081238498638012E-19,0.0,8.884570116601427E-27,5.728394122599559E-10,0.0,REJECT,REJECT
test,2000,0,1,1,1.448964140190948E-17,0.0,1.3591889611095588E-25,1.5335853848909525E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.307758444807829E-16,0.0,4.1910607946782915E-26,1.9887569368725247E-5,0.0,REJECT,REJECT
test,2000,0,1,1,1.5837128829641754E-18,0.0,1.6084416217529165E-24,5.916916166089556E-14,0.0,REJECT,REJECT
test,2000,0,1,1,1.0439931027075187E-18,0.0,1.9464816985352802E-26,1.6889007805092843E-11,0.0,REJECT,REJECT
test,2000,0,1,1,1.26766200819612E-17,0.0,8.398070322382037E-26,9.409718932711007E-15,0.0,REJECT,REJECT
test,2000,0,1,1,1.6329766076036439E-19,0.0,2.4806092162011282E-26,2.636255143733799E-8,0.0,REJECT,REJECT
test,2000,0,1,1,4.820072824240699E-19,0.0,2.1027975582436824E-23,1.323127318659007E-12,0.0,REJECT,REJECT
test,2000,0,1,1,3.137714300432379E-19,0.0,1.7596789974343399E-25,4.575790963066975E-22,0.0,REJECT,REJECT
test,2000,0,1,1,2.570730031109596E-16,0.0,2.8725092828934025E-23,3.9253565646912974E-7,0.0,REJECT,REJECT
test,2000,0,1,1,2.0390835781706156E-17,0.0,2.3837314179589762E-26,3.195789912149309E-11,0.0,REJECT,REJECT
test,2000,0,1,1,3.4840408828793415E-17,0.0,2.468848790528861E-23,2.7898936837849698E-15,0.0,REJECT,REJECT
test,2000,0,1,1,8.283850066206437E-18,0.0,6.991502256884674E-25,1.8079398287557204E-10,0.0,REJECT,REJECT
test,2000,0,1,1,1.0382414258780009E-18,0.0,1.1776317323402527E-28,7.027154686439816E-19,0.0,REJECT,REJECT
test,2000,0,1,1,6.505806662972896E-18,0.0,2.432167553506802E-29,1.4197827041773235E-15,0.0,REJECT,REJECT
test,2000,0,1,1,1.6398025886047176E-19,0.0,9.720005028566326E-27,7.882601614898744E-13,0.0,REJECT,REJECT
test,2000,0,1,1,1.3151498645188664E-17,0.0,2.559943161431073E-25,1.1642293376757173E-12,0.0,REJECT,REJECT
test,2000,0,1,1,1.5555410507774414E-18,0.0,8.710092806683852E-25,8.167480646057041E-13,0.0,REJECT,REJECT
test,2000,0,1,1,4.580485318945694E-19,0.0,2.174212543904048E-25,4.4907079094918146E-14,0.0,REJECT,REJECT
test,2000,0,1,1,1.0683175202978295E-16,0.0,2.8698680795866057E-24,9.688166397312175E-9,0.0,REJECT,REJECT
test,2000,0,2,1,1.5165305613552572E-15,0.0,1.5463614057216545E-22,2.874556865958631E-13,6.553166614425765E-19,ACCEPT,ACCEPT
test,2000,0,2,1,5.414827928130419E-18,0.0,3.944477065429302E-23,5.644287304318618E-11,8.295991007527905E-15,ACCEPT,ACCEPT
test,2000,0,2,1,3.898407897457915E-19,0.0,2.1915026278732132E-23,5.004928151833645E-7,1.4516514026379485E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.2315532301689043E-17,8.824238750961925E-17,3.3780426374139054E-24,8.483074301583664E-18,8.366821846053035E-17,ACCEPT,ACCEPT
test,2000,0,2,1,7.569861965690096E-18,1.260060421932975E-16,2.7126966908951768E-25,5.336653388544065E-13,5.229353661407397E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.292770296968208E-22,0.0,4.4467083365492065E-24,1.1053036469613177E-10,1.0223511748086981E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.286239806597429E-21,0.0,1.741441874480044E-25,2.3587896167884994E-10,1.1570751870244432E-15,ACCEPT,ACCEPT
test,2000,0,2,1,6.264337472205649E-17,0.0,2.676656770839542E-22,1.464159033120733E-8,3.5835322540712846E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.2782772240389454E-9,0.0,1.6969986743664297E-23,2.6046727840400356E-15,0.0,REJECT,ACCEPT
test,2000,0,2,1,5.996519333624215E-26,0.0,1.055835084606996E-27,1.4359468872381632E-14,1.2228959993963303E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.6166210702279182E-23,1.356158641516801E-16,1.4049300806560676E-27,1.63829481526307E-12,1.8667072224857236E-16,ACCEPT,ACCEPT
test,2000,0,2,1,5.91075662528457E-23,1.3282722477132228E-18,3.9348143771698244E-26,2.109933222661577E-11,4.522187735372625E-18,ACCEPT,ACCEPT
test,2000,0,2,1,4.1139013862172066E-16,7.179096823901758E-14,1.316078994410541E-24,4.807635951226251E-13,4.716198010741072E-13,ACCEPT,ACCEPT
test,2000,0,2,1,6.162021814556989E-15,3.9083275003360244E-14,2.21840912280457E-23,9.176313069203244E-12,1.1594832252650196E-13,ACCEPT,ACCEPT
test,2000,0,2,1,4.207312487032077E-18,8.802418484881353E-17,7.301477131319188E-25,6.244833495193891E-13,4.474504588909258E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.9493255207337094E-20,0.0,5.375064778612186E-24,9.612546826263605E-16,3.665435213145631E-18,ACCEPT,ACCEPT
test,2000,0,2,1,1.8105077525579913E-16,2.6265655068929746E-14,3.9677529975907214E-26,2.7036644157571642E-14,3.0213457799703957E-16,UNDEFINED,ACCEPT
test,2000,0,2,1,3.984511182255022E-17,2.9405688750217337E-15,1.8434696462481883E-22,9.336606724910972E-10,1.670664157007941E-15,ACCEPT,ACCEPT
test,2000,0,2,1,7.233929785432567E-20,4.773772283179764E-18,3.3831532625932496E-25,4.246583289889262E-9,2.944977049241076E-17,ACCEPT,ACCEPT
test,2000,0,2,1,2.7664142524034186E-22,0.0,2.6561852720540024E-23,1.3136823599783505E-9,6.71742955782157E-19,ACCEPT,ACCEPT
test,2000,0,2,1,4.529697740547939E-16,1.869115987457502E-14,2.0068097078329514E-23,1.0406951229564106E-9,2.3246743540965498E-14,ACCEPT,ACCEPT
test,2000,0,2,1,1.2593645001293278E-17,0.0,8.132606765431904E-23,4.598913463519926E-13,4.502826764773266E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.6503918603257463E-15,3.846950522933681E-16,5.349509497438323E-25,2.8466580653063565E-11,2.1675967710368785E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.6554187806616087E-17,4.686284272475035E-16,5.963376764979544E-24,4.55236684057582E-9,1.4658661747866393E-15,ACCEPT,ACCEPT
test,2000,0,2,1,6.187428844341958E-15,1.1366729993292062E-15,2.595049027231027E-26,2.4412398682513516E-11,7.748816105849833E-15,ACCEPT,ACCEPT
test,2000,0,2,1,7.969997013765164E-21,0.0,1.0842150202123559E-23,5.329102413194876E-12,4.2682598490483104E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.8416315659472404E-21,0.0,4.1041672616579036E-24,7.35135355787545E-11,1.0801719108394862E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.818252429675137E-17,0.0,2.9019259168550316E-22,8.47930430135301E-12,0.0,REJECT,ACCEPT
test,2000,0,2,1,9.169443045494547E-22,0.0,3.566244064458089E-25,1.302714864531174E-8,3.33869833519741E-16,ACCEPT,ACCEPT
test,2000,0,2,1,9.609889910771206E-16,0.0,2.0812143132508147E-23,4.417141162670295E-13,3.3937082660283543E-15,ACCEPT,ACCEPT
test,2000,0,2,1,8.069951181840552E-17,0.0,6.82961353100804E-23,1.123136971467005E-12,7.890900276825538E-16,ACCEPT,ACCEPT
test,2000,0,2,1,3.543115268073237E-21,3.663931331147164E-18,1.053496019399794E-25,2.8258482531961715E-14,1.0764004389881611E-16,ACCEPT,ACCEPT
test,2000,0,2,1,9.549755607552332E-19,0.0,7.74422985661861E-28,1.1749615217279614E-16,4.264434719808392E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.7287169664569428E-5,1.1741814278046163E-6,1.3679750919179598E-25,5.390754238704437E-5,8.212395489745224E-18,UNDEFINED,ACCEPT
test,2000,0,2,1,6.509080359579248E-17,1.5091082384682952E-14,1.6299536206007484E-27,7.709564160590058E-14,2.2158236745865076E-14,ACCEPT,ACCEPT
test,2000,0,2,1,1.8482914865020355E-14,0.0,1.3734370699083566E-26,6.887618231587062E-15,2.6501529474766964E-15,REJECT,ACCEPT
test,2000,0,2,1,2.558387861794935E-18,4.4118716406431395E-15,5.320725786774018E-25,5.083210892216289E-9,2.3208007564178762E-14,ACCEPT,ACCEPT
test,2000,0,2,1,3.5943120653010076E-20,9.09253892870656E-17,8.13438954404895E-27,4.702695412666157E-15,1.3613248808133885E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.5902250812507132E-20,0.0,1.5156275659611625E-25,4.935158443546535E-13,4.189862154648416E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.839775921355383E-17,7.851867674200856E-16,5.230485254640227E-23,2.8395612952194306E-11,1.057621689424237E-15,ACCEPT,ACCEPT
test,2000,0,2,1,9.277396597075518E-18,8.000139393579304E-16,5.345353095862674E-26,1.705676341437398E-16,5.26784122150619E-16,ACCEPT,ACCEPT
test,2000,0,2,1,2.329574037816398E-19,1.8525296173414248E-17,1.4318437973090888E-22,5.34735664357998E-13,3.0719939681032583E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.0426575223383596E-15,2.9967406032922445E-14,3.1966598052271416E-24,1.427688735354422E-12,2.869202286358811E-14,ACCEPT,ACCEPT
test,2000,0,2,1,3.846436222249428E-16,1.1072845919164154E-14,2.57615271482375E-24,1.1717316734366202E-7,6.6011470948026926E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.831748938779989E-18,0.0,1.176510636610445E-23,1.9040299087974333E-10,6.354960656041373E-18,ACCEPT,ACCEPT
test,2000,0,2,1,2.1511282421965416E-15,1.1252860488839638E-14,5.487105743624849E-22,3.648993640306469E-12,9.605383964801243E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.2427631348796598E-17,5.451579983349817E-16,8.434283313156907E-27,4.062479445437131E-14,6.917528760589987E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.5220117971880035E-22,0.0,6.542316068247875E-25,9.349555565678318E-13,0.0,ACCEPT,ACCEPT
test,2000,0,2,1,1.5497261299416145E-19,0.0,9.769464363302661E-24,2.348012323003942E-10,5.268619993515195E-18,ACCEPT,ACCEPT
test,2000,0,2,1,1.2894036290829743E-16,0.0,1.895631876478143E-30,5.2735357792382844E-17,1.132794478617697E-15,ACCEPT,ACCEPT
test,2000,0,2,1,6.065713318462195E-22,0.0,1.546376223636524E-26,3.0337065545840157E-9,1.036224345609707E-18,ACCEPT,ACCEPT
test,2000,0,2,1,1.840002350474884E-15,3.2264589971580526E-15,1.2896838443618018E-23,4.6410757375006336E-9,9.801076942723656E-15,ACCEPT,ACCEPT
test,2000,0,2,1,2.3368964340652557E-18,7.578712146525781E-18,3.423079529451036E-27,7.55786833579921E-19,2.922727179573131E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.8966386969824064E-17,7.451832950321077E-17,1.2926768007622604E-25,2.5487148532125074E-11,4.722783617243782E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.2645297775101653E-18,0.0,1.4496766795775574E-25,1.935776454012921E-11,2.838070381071382E-14,ACCEPT,ACCEPT
test,2000,0,2,1,4.513943362958325E-16,6.899363360443725E-14,8.613862123650956E-30,3.9128134874690894E-18,3.0650312754789788E-15,UNDEFINED,ACCEPT
test,2000,0,2,1,1.1582792489971418E-18,4.770600344545269E-16,1.5716501035903422E-26,8.433884297557479E-13,1.2999482835888884E-15,ACCEPT,ACCEPT
test,2000,0,2,1,8.133543745448287E-20,0.0,1.1563508326860816E-24,2.9177994672061884E-12,9.754339505237824E-17,ACCEPT,ACCEPT
test,2000,0,2,1,3.6185432193057857E-17,1.6244515516283372E-15,1.9985354710047932E-22,1.328094773153925E-7,1.3223506158232602E-14,ACCEPT,ACCEPT
test,2000,0,2,1,3.3689701119749027E-16,1.4416347405261606E-15,3.356120640799341E-23,1.056679239619546E-9,7.295096855403124E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.1440478145239985E-17,0.0,1.819214541549082E-24,1.324962538900986E-7,1.4634575563852717E-15,ACCEPT,ACCEPT
test,2000,0,2,1,1.310865981825255E-21,0.0,1.5861572901975032E-24,4.386396092019486E-8,6.256744533823467E-17,ACCEPT,ACCEPT
test,2000,0,2,1,3.637246822364349E-21,2.1303679081321631E-16,3.979410003961628E-24,8.731393946631183E-11,4.850744961091765E-17,ACCEPT,ACCEPT
test,2000,0,2,1,3.1094098944525625E-21,0.0,2.3228306141881877E-25,1.3641947078239074E-11,3.4261468502668796E-16,ACCEPT,ACCEPT
test,2000,0,2,1,1.2238639978395647E-23,0.0,3.6794567463319475E-25,1.4146419569327739E-8,2.6094311969946217E-16,ACCEPT,ACCEPT
test,2000,0,2,1,6.550109602663682E-20,1.8674645216115935E-17,5.58310244310769E-24,4.468019397807884E-10,1.892173770710875E-17,ACCEPT,ACCEPT
test,2000,0,2,1,1.3949019787255774E-17,1.2973353350659026E-15,1.1979030174288198E-24,1.9854515248040364E-10,3.4308350693562245E-15,ACCEPT,ACCEPT
test,2000,0,2,1,3.535117905874515E-18,2.4875519732729807E-15,1.8071368821479643E-27,3.9830979238463794E-19,2.1291164042579036E-15,ACCEPT,ACCEPT
